X,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,BQ2_quality
955,7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8,"[3,6]"
3946,6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,"[3,6]"
3367,6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2,"[3,6]"
2334,6.8,0.37,0.28,1.9,0.024,64,106,0.98993,3.45,0.6,12.6,"(6,9]"
3683,6.4,0.16,0.44,1.2,0.051,39,122,0.99058,3.11,0.75,11.3,"(6,9]"
1296,7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7,"[3,6]"
3863,6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,"[3,6]"
4623,6.5,0.5,0.22,4.1,0.036,35,131,0.9902,3.26,0.55,13,"(6,9]"
447,5.8,0.28,0.27,2.6,0.054,30,156,0.9914,3.53,0.42,12.4,"[3,6]"
4498,6.3,0.29,0.3,8.1,0.212,60,150,0.9958,3.1,0.4,9.3,"[3,6]"
1901,10,0.23,0.27,14.1,0.033,45,166,0.9988,2.72,0.43,9.7,"[3,6]"
1774,7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9,"[3,6]"
1483,6.7,0.16,0.49,2.4,0.046,57,187,0.9952,3.62,0.81,10.4,"[3,6]"
2978,6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,"[3,6]"
2674,7.9,0.37,0.31,2.85,0.037,5,24,0.9911,3.19,0.36,11.9,"[3,6]"
3752,5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10,"[3,6]"
2914,7.7,0.18,0.3,1.2,0.046,49,199,0.99413,3.03,0.38,9.3,"[3,6]"
1909,7.2,0.36,0.36,5.7,0.038,26,98,0.9914,2.93,0.59,12.5,"(6,9]"
3566,8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2,"[3,6]"
2552,6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,"[3,6]"
718,7,0.27,0.41,18.75,0.042,34,157,1.0002,2.96,0.5,9.1,"[3,6]"
3525,5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6,"[3,6]"
2568,6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,"[3,6]"
4257,6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2,"[3,6]"
884,7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5,"[3,6]"
1199,7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2,"[3,6]"
3217,7.2,0.13,0.46,1.3,0.044,48,111,0.99127,2.97,0.45,11.1,"[3,6]"
3077,6.3,0.28,0.3,3.1,0.039,24,115,0.9942,3.05,0.43,8.6,"[3,6]"
3417,7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8,"[3,6]"
2912,6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,"[3,6]"
3747,7.4,0.27,0.28,1.8,0.04,45,121,0.99043,3.02,0.4,11.9,"[3,6]"
1331,8.3,0.21,0.41,2.2,0.05,24,108,0.994,2.85,0.45,9.5,"[3,6]"
1968,8,0.23,0.35,9.2,0.044,53,186,0.997,3.09,0.56,9.5,"(6,9]"
640,5.8,0.335,0.14,5.8,0.046,49,197,0.9937,3.3,0.71,10.3,"[3,6]"
543,5.5,0.35,0.35,1.1,0.045,14,167,0.992,3.34,0.68,9.9,"[3,6]"
806,7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9,"[3,6]"
724,6.6,0.33,0.31,1.3,0.02,29,89,0.99035,3.26,0.44,12.4,"(6,9]"
485,6.2,0.37,0.3,6.6,0.346,79,200,0.9954,3.29,0.58,9.6,"[3,6]"
3570,8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2,"[3,6]"
2842,5.5,0.375,0.38,1.7,0.036,17,98,0.99142,3.29,0.39,10.5,"[3,6]"
2668,6.6,0.12,0.25,1.4,0.039,21,131,0.99114,3.2,0.45,11.2,"(6,9]"
4872,5,0.2,0.4,1.9,0.015,20,98,0.9897,3.37,0.55,12.05,"[3,6]"
670,6.4,0.24,0.5,11.6,0.047,60,211,0.9966,3.18,0.57,9.3,"[3,6]"
444,6.6,0.52,0.44,12.2,0.048,54,245,0.9975,3.26,0.54,9.3,"[3,6]"
4042,6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,"[3,6]"
838,7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,"(6,9]"
2726,6.9,0.23,0.32,16.4,0.045,62,153,0.9972,3.22,0.42,10.5,"[3,6]"
4693,6,0.36,0.32,1.1,0.053,26,173,0.99414,3.38,0.54,8.8,"[3,6]"
4838,6.5,0.28,0.38,7.8,0.031,54,216,0.99154,3.03,0.42,13.1,"[3,6]"
2675,7.2,0.35,0.25,5.6,0.032,23,120,0.99334,2.93,0.66,10.3,"(6,9]"
2629,7,0.24,0.24,9,0.03,42,219,0.99636,3.47,0.46,10.2,"[3,6]"
1704,6.7,0.33,0.42,6.4,0.058,27,151,0.9954,3.16,0.44,9.6,"[3,6]"
2380,6.4,0.27,0.19,2,0.084,21,191,0.99516,3.49,0.63,9.6,"[3,6]"
3746,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,"(6,9]"
705,5.6,0.25,0.26,3.6,0.037,18,115,0.9904,3.42,0.5,12.6,"[3,6]"
4081,5.7,0.25,0.27,10.8,0.05,58,116,0.99592,3.1,0.5,9.8,"[3,6]"
2622,6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,"[3,6]"
264,7.2,0.29,0.4,13.6,0.045,66,231,0.9977,3.08,0.59,9.6,"[3,6]"
4803,5.8,0.28,0.34,2.2,0.037,24,125,0.98986,3.36,0.33,12.8,"(6,9]"
52,6.6,0.25,0.29,1.1,0.068,39,124,0.9914,3.34,0.58,11,"(6,9]"
2852,7.3,0.23,0.34,9.3,0.052,19,86,0.99574,3.04,0.56,10,"[3,6]"
1646,7.5,0.24,0.49,9.4,0.048,50,149,0.9962,3.17,0.59,10.5,"(6,9]"
3563,7.6,0.37,0.34,3.2,0.028,42,162,0.9903,3.01,0.33,12.4,"[3,6]"
1015,6.1,0.16,0.27,12.6,0.064,63,162,0.9994,3.66,0.43,8.9,"[3,6]"
200,6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,"[3,6]"
4478,6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,"[3,6]"
1047,6.5,0.19,0.1,1.3,0.046,23,107,0.9937,3.29,0.45,10,"[3,6]"
2764,7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1,"[3,6]"
1353,5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,"[3,6]"
1226,6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,"[3,6]"
993,6.5,0.25,0.27,15.2,0.049,75,217,0.9972,3.19,0.39,9.9,"[3,6]"
563,7.7,0.34,0.27,8.8,0.063,39,184,0.9969,3.09,0.63,9.2,"[3,6]"
2295,7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,"(6,9]"
945,6.5,0.18,0.33,8,0.051,16,131,0.9965,3.28,0.44,8.7,"(6,9]"
711,6.1,0.25,0.24,12.1,0.046,51,172,0.998,3.35,0.45,9.5,"[3,6]"
3723,7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8,"[3,6]"
952,7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8,"[3,6]"
4194,8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,"[3,6]"
2897,7,0.31,0.39,7.5,0.055,42,218,0.99652,3.37,0.54,10.3,"[3,6]"
3984,5.6,0.23,0.25,8,0.043,31,101,0.99429,3.19,0.42,10.4,"[3,6]"
3049,7.1,0.17,0.43,1.3,0.023,33,132,0.99067,3.11,0.56,11.7,"[3,6]"
2556,6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,"(6,9]"
1430,6.1,0.22,0.49,1.5,0.051,18,87,0.9928,3.3,0.46,9.6,"[3,6]"
3981,6.1,0.22,0.25,12.1,0.035,54,135,0.99481,3.21,0.4,10.7,"[3,6]"
4274,5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,"[3,6]"
2880,5.7,0.37,0.3,1.1,0.029,24,88,0.98883,3.18,0.39,11.7,"[3,6]"
2575,6.8,0.26,0.24,1.9,0.043,70,154,0.99273,3.18,0.52,10.5,"[3,6]"
4454,6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,"[3,6]"
4450,6.4,0.28,0.22,12.8,0.039,51,150,0.99535,3.23,0.43,10.7,"[3,6]"
4760,6.6,0.17,0.26,7.4,0.052,45,128,0.99388,3.16,0.37,10,"[3,6]"
2477,6.8,0.29,0.49,1.4,0.142,52,148,0.9937,3.08,0.49,9,"[3,6]"
3196,7,0.21,0.42,5.3,0.037,36,123,0.99321,3.14,0.52,10.9,"[3,6]"
2419,6.3,0.41,0.16,0.9,0.032,25,98,0.99274,3.16,0.42,9.5,"[3,6]"
1095,7.4,0.24,0.31,8.4,0.045,52,183,0.9963,3.09,0.32,8.8,"[3,6]"
2402,9.2,0.16,0.49,2,0.044,18,107,0.99514,3.1,0.53,10.2,"[3,6]"
2100,6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,"[3,6]"
2553,6.6,0.36,0.52,11.3,0.046,8,110,0.9966,3.07,0.46,9.4,"[3,6]"
4367,5.9,0.29,0.28,3.2,0.035,16,117,0.98959,3.26,0.42,12.6,"[3,6]"
3201,5.2,0.31,0.36,5.1,0.031,46,145,0.9897,3.14,0.31,12.4,"(6,9]"
1739,7.5,0.15,0.38,1.8,0.054,19,101,0.9946,3.24,0.44,10,"[3,6]"
2010,8,0.4,0.33,7.7,0.034,27,98,0.9935,3.18,0.41,12.2,"(6,9]"
3058,7.2,0.27,0.37,5.4,0.026,27,114,0.99174,3.13,0.84,12.7,"[3,6]"
3615,6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,"[3,6]"
1592,6.4,0.12,0.49,6.4,0.042,49,161,0.9945,3.34,0.44,10.4,"[3,6]"
731,6.5,0.23,0.33,13.8,0.042,25,139,0.99695,3.35,0.56,10.4,"[3,6]"
2936,7.1,0.27,0.28,1.25,0.023,3,89,0.98993,2.95,0.3,11.4,"[3,6]"
1849,8.7,0.49,0.57,17.8,0.052,34,243,1.0007,2.98,0.82,9,"[3,6]"
4826,6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,"[3,6]"
2231,7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,"(6,9]"
3666,5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2,"(6,9]"
4158,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,"(6,9]"
2660,7.1,0.15,0.34,1,0.033,27,73,0.98974,3.24,0.41,12.2,"[3,6]"
4360,7.2,0.34,0.2,5.8,0.062,52,203,0.99461,3.17,0.44,9.8,"[3,6]"
800,6,0.18,0.31,1.4,0.036,14,75,0.99085,3.34,0.58,11.1,"(6,9]"
4779,5.8,0.315,0.19,19.4,0.031,28,106,0.99704,2.97,0.4,10.55,"[3,6]"
604,6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8,"[3,6]"
2695,6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7,"[3,6]"
4302,7.2,0.34,0.23,8.9,0.105,22,155,0.99692,3.01,0.58,9.5,"[3,6]"
299,7.5,0.17,0.44,11.3,0.046,65,146,0.997,3.17,0.45,10,"[3,6]"
3614,7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2,"[3,6]"
1938,7.3,0.13,0.27,4.6,0.08,34,172,0.9938,3.23,0.39,11.1,"(6,9]"
2603,6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,"[3,6]"
3061,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,"[3,6]"
2790,6.9,0.4,0.43,6.2,0.065,42,178,0.99552,3.11,0.53,9.4,"[3,6]"
3237,6.9,0.22,0.39,6,0.035,44,141,0.99123,3.11,0.33,12.5,"[3,6]"
3215,5.2,0.335,0.2,1.7,0.033,17,74,0.99002,3.34,0.48,12.3,"[3,6]"
929,6.5,0.25,0.35,12,0.055,47,179,0.998,3.58,0.47,10,"[3,6]"
2659,6.5,0.15,0.44,12.6,0.052,65,158,0.99688,3.26,0.7,10.3,"(6,9]"
1188,6.6,0.21,0.38,2.2,0.026,40,104,0.9914,3.25,0.4,11.1,"(6,9]"
261,6.9,0.115,0.35,5.4,0.048,36,108,0.9939,3.32,0.42,10.2,"[3,6]"
4424,6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,"[3,6]"
2319,7.5,0.26,0.59,11.8,0.046,58,164,0.99814,3.17,0.46,8.9,"[3,6]"
3412,6,0.14,0.17,5.6,0.036,37,127,0.99373,3.05,0.57,9.8,"[3,6]"
3773,6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6,"[3,6]"
684,6.4,0.27,0.32,4.5,0.24,61,174,0.9948,3.12,0.48,9.4,"[3,6]"
3477,6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,"(6,9]"
144,8.5,0.21,0.41,4.3,0.036,24,99,0.9947,3.18,0.53,9.7,"[3,6]"
1981,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,"(6,9]"
434,7.2,0.55,0.09,1.5,0.108,16,151,0.9938,3.07,0.57,9.2,"[3,6]"
4898,6,0.21,0.38,0.8,0.02,22,98,0.98941,3.26,0.32,11.8,"[3,6]"
2361,8.1,0.25,0.34,10.1,0.05,30,121,0.99724,3.17,0.49,10.1,"[3,6]"
667,6.8,0.22,0.37,1.7,0.036,38,195,0.9908,3.35,0.72,12.5,"[3,6]"
1378,6.9,0.28,0.41,1.7,0.05,10,136,0.993,3.16,0.71,11.4,"[3,6]"
2377,7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,"[3,6]"
1215,9.7,0.24,0.45,1.2,0.033,11,59,0.9926,2.74,0.47,10.8,"[3,6]"
3536,6.4,0.28,0.44,7.1,0.048,49,179,0.99528,3.15,0.48,9.2,"[3,6]"
3424,7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,"[3,6]"
777,8.3,0.14,0.45,1.5,0.039,18,98,0.99215,3.02,0.56,11,"[3,6]"
2892,6.9,0.2,0.3,4.7,0.041,40,148,0.9932,3.16,0.35,10.2,"[3,6]"
464,6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,"[3,6]"
4304,6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5,"[3,6]"
255,5.8,0.24,0.39,1.5,0.054,37,158,0.9932,3.21,0.52,9.3,"[3,6]"
2596,8.2,0.52,0.34,1.2,0.042,18,167,0.99366,3.24,0.39,10.6,"[3,6]"
3891,6.4,0.38,0.26,8.2,0.043,28,98,0.99234,2.99,0.31,11.4,"[3,6]"
2799,6.9,0.31,0.32,1.6,0.036,34,114,0.99068,3.19,0.45,11.4,"(6,9]"
355,5.8,0.4,0.42,4.4,0.047,38.5,245,0.9937,3.25,0.57,9.6,"[3,6]"
1645,7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1,"(6,9]"
709,7.7,0.2,0.44,13.9,0.05,44,130,0.99855,3.11,0.48,10,"[3,6]"
3175,6.9,0.36,0.35,8.6,0.038,37,125,0.9916,3,0.32,12.4,"(6,9]"
3463,6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,"[3,6]"
2383,6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,"(6,9]"
1818,7.2,0.5,0,0.8,0.034,46,114,0.9932,3.19,0.34,9.2,"[3,6]"
1005,5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,"[3,6]"
1785,6.7,0.24,0.29,6.8,0.038,54,127,0.9932,3.33,0.46,11.6,"(6,9]"
3048,7.7,0.18,0.53,1.2,0.041,42,167,0.9908,3.11,0.44,11.9,"[3,6]"
1781,8.4,0.17,0.31,5.4,0.052,47,150,0.9953,3.24,0.38,9.8,"[3,6]"
1237,6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,"[3,6]"
1418,8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11,"[3,6]"
3465,6.9,0.29,0.41,7.8,0.046,52,171,0.99537,3.12,0.51,9.6,"[3,6]"
3759,6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,"[3,6]"
2206,7.7,0.39,0.34,10,0.056,35,178,0.9974,3.26,0.6,10.2,"[3,6]"
3328,5.8,0.17,0.36,1.3,0.036,11,70,0.99202,3.43,0.68,10.4,"(6,9]"
3240,6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,"(6,9]"
3122,7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,"[3,6]"
133,6.5,0.425,0.4,13.1,0.038,59,241,0.9979,3.23,0.57,9,"[3,6]"
4003,6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,"[3,6]"
2933,6.4,0.25,0.32,11.3,0.038,69,192,0.99573,3.14,0.5,10.2,"[3,6]"
3423,6.2,0.28,0.28,4.3,0.026,22,105,0.989,2.98,0.64,13.1,"(6,9]"
2756,6.6,0.34,0.18,6.4,0.082,47,240,0.9971,3.42,0.48,9.2,"[3,6]"
3006,6.9,0.3,0.36,0.9,0.037,40,156,0.98968,3.08,0.36,12.1,"[3,6]"
3226,6.6,0.33,0.4,2.65,0.041,35,86,0.98916,3.11,0.39,13.3,"(6,9]"
4878,5.9,0.54,0,0.8,0.032,12,82,0.99286,3.25,0.36,8.8,"[3,6]"
238,6.8,0.52,0.32,13.2,0.044,54,221,0.9972,3.27,0.5,9.6,"[3,6]"
1075,6.2,0.55,0.45,12,0.049,27,186,0.9974,3.17,0.5,9.3,"[3,6]"
436,6.9,0.2,0.37,6.2,0.027,24,97,0.992,3.38,0.49,12.2,"(6,9]"
4245,7.6,0.36,0.48,13.5,0.038,44,116,0.9982,3.04,0.48,9.2,"[3,6]"
969,6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,"(6,9]"
3836,6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,"[3,6]"
3833,6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,"[3,6]"
3275,6.1,0.22,0.31,1.4,0.039,40,129,0.99193,3.45,0.59,10.9,"[3,6]"
4163,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,"(6,9]"
2389,7.6,0.21,0.35,1.2,0.041,7,106,0.9914,3.06,0.45,11.3,"[3,6]"
1662,6.7,0.26,0.49,8.3,0.047,54,191,0.9954,3.23,0.4,10.3,"[3,6]"
549,6.5,0.18,0.31,1.7,0.044,30,127,0.9928,3.49,0.5,10.2,"(6,9]"
2551,6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,"[3,6]"
3641,6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11,"[3,6]"
3977,7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,"(6,9]"
2092,7.2,0.24,0.19,7.7,0.045,53,176,0.9958,3.17,0.38,9.5,"[3,6]"
1879,8,0.25,0.26,14,0.043,41,248,0.9986,3.03,0.57,8.7,"[3,6]"
3827,5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,"[3,6]"
4324,8.4,0.27,0.3,2.2,0.037,36,129,0.99085,2.89,0.3,11.46666667,"[3,6]"
868,7.8,0.18,0.46,12.6,0.042,41,143,1,3.24,0.76,8.5,"(6,9]"
1462,6.4,0.145,0.49,5.4,0.048,54,164,0.9946,3.56,0.44,10.8,"[3,6]"
2061,6.8,0.28,0.44,11.5,0.04,58,223,0.9969,3.22,0.56,9.5,"[3,6]"
1890,7.6,0.15,0.4,1.3,0.036,24,112,0.9932,3.14,0.76,10,"[3,6]"
3760,7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,"[3,6]"
1610,8.1,0.2,0.49,11.8,0.048,46,212,0.9968,3.09,0.46,10,"(6,9]"
4816,6.2,0.76,0.01,3.2,0.041,18,120,0.99026,3.2,0.94,13.7,"(6,9]"
1712,7,0.2,0.3,6.1,0.037,31,120,0.9939,3.24,0.51,10.8,"[3,6]"
4475,5.7,0.25,0.22,9.8,0.049,50,125,0.99571,3.2,0.45,10.1,"[3,6]"
4169,6,0.19,0.26,1.4,0.039,30,104,0.98998,3.32,0.41,12.4,"[3,6]"
307,7.2,0.43,0.24,6.7,0.058,40,163,0.995,3.2,0.41,9.9,"[3,6]"
2391,7,0.28,0.26,1.7,0.042,34,130,0.9925,3.43,0.5,10.7,"(6,9]"
4343,5.7,0.28,0.35,1.2,0.052,39,141,0.99108,3.44,0.69,11.3,"[3,6]"
1196,7.9,0.22,0.45,14.2,0.038,53,141,0.9992,3.03,0.46,9.2,"[3,6]"
1524,8,0.25,0.49,9,0.044,31,185,0.998,3.34,0.49,10,"[3,6]"
4300,6.3,0.28,0.3,6.6,0.208,60,154,0.99478,3.1,0.4,9.4,"[3,6]"
1594,8.6,0.16,0.49,7.3,0.043,9,63,0.9953,3.13,0.59,10.5,"[3,6]"
2141,7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,"[3,6]"
2205,7.6,0.27,0.33,2,0.059,19,175,0.9944,3.22,0.56,9.9,"[3,6]"
1154,5.3,0.395,0.07,1.3,0.035,26,102,0.992,3.5,0.35,10.6,"[3,6]"
1144,7.2,0.24,0.3,1.6,0.048,27,131,0.9933,3.25,0.45,10.5,"[3,6]"
1568,7.5,0.19,0.49,1.8,0.055,19,110,0.9946,3.33,0.44,9.9,"[3,6]"
4072,7.6,0.26,0.32,1.3,0.048,23,76,0.9903,2.96,0.46,12,"[3,6]"
4608,6.6,0.28,0.3,12.9,0.033,31,177,0.99479,3.12,0.39,11.2,"[3,6]"
41,6.7,0.23,0.39,2.5,0.172,63,158,0.9937,3.11,0.36,9.4,"[3,6]"
575,7.4,0.2,0.33,1.9,0.035,39,138,0.991,3.17,0.44,11.7,"(6,9]"
1289,7.2,0.32,0.33,1.4,0.029,29,109,0.9902,3.15,0.51,12.8,"(6,9]"
4368,7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5,"[3,6]"
2283,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,"[3,6]"
3060,8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,"[3,6]"
999,8,0.24,0.3,17.45,0.056,43,184,0.9997,3.05,0.5,9.2,"[3,6]"
4513,6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5,"[3,6]"
48,6.2,0.46,0.25,4.4,0.066,62,207,0.9939,3.25,0.52,9.8,"[3,6]"
3824,6.7,0.26,0.49,8.1,0.052,48,197,0.99558,3.19,0.48,9.5,"[3,6]"
1891,7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,"[3,6]"
986,6,0.41,0.21,1.9,0.05,29,122,0.9928,3.42,0.52,10.5,"[3,6]"
3738,7.1,0.21,0.72,1.6,0.167,65,120,0.99324,2.97,0.51,9.2,"[3,6]"
1273,7,0.39,0.31,5.3,0.169,32,162,0.9965,3.2,0.48,9.4,"[3,6]"
1076,6.4,0.4,0.19,3.2,0.033,28,124,0.9904,3.22,0.54,12.7,"(6,9]"
3916,4.7,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,"(6,9]"
9,6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5,"[3,6]"
345,5.4,0.29,0.47,3,0.052,47,145,0.993,3.29,0.75,10,"[3,6]"
820,6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1,"[3,6]"
2426,7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1,"[3,6]"
4665,6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.13333333,"(6,9]"
3736,6.1,0.22,0.46,1.8,0.16,34,74,0.9884,3.19,0.33,13.4,"[3,6]"
2179,7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,"[3,6]"
139,6.8,0.19,0.36,1.9,0.035,30,96,0.9917,3.15,0.54,10.8,"(6,9]"
2669,9.6,0.655,0.21,2,0.039,21,120,0.99188,3,1,12.6,"[3,6]"
4315,6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94,"(6,9]"
4237,6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,"[3,6]"
1724,6.5,0.18,0.34,1.6,0.04,43,148,0.9912,3.32,0.59,11.5,"(6,9]"
1734,8.1,0.3,0.31,1.1,0.041,49,123,0.9914,2.99,0.45,11.1,"[3,6]"
2266,6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,"[3,6]"
446,7.1,0.32,0.32,11,0.038,16,66,0.9937,3.24,0.4,11.5,"[3,6]"
3772,6.1,0.27,0.28,9.8,0.042,61,125,0.99532,3.14,0.42,10.2,"[3,6]"
1579,6.4,0.18,0.74,11.9,0.046,54,168,0.9978,3.58,0.68,10.1,"[3,6]"
570,6.5,0.28,0.27,5.2,0.04,44,179,0.9948,3.19,0.69,9.4,"[3,6]"
4862,5.5,0.31,0.29,3,0.027,16,102,0.99067,3.23,0.56,11.2,"[3,6]"
2862,6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11,"[3,6]"
268,5.3,0.58,0.07,6.9,0.043,34,149,0.9944,3.34,0.57,9.7,"[3,6]"
2898,6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9,"[3,6]"
1877,8,0.19,0.3,2,0.053,48,140,0.994,3.18,0.49,9.6,"[3,6]"
480,6.3,0.22,0.33,1.7,0.041,67,164,0.9928,3.32,0.56,10.4,"[3,6]"
3241,6.4,0.16,0.42,1,0.036,29,113,0.9908,3.18,0.52,11,"[3,6]"
3585,7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,"(6,9]"
4113,6,0.2,0.25,2,0.041,30,95,0.99078,3.27,0.56,11.1,"[3,6]"
3681,6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,"[3,6]"
2184,6.3,0.3,0.24,6.6,0.04,38,141,0.995,3.22,0.47,9.5,"[3,6]"
3806,8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11,"[3,6]"
4526,5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,"[3,6]"
